test_key,test_name,test_code,specimen,ct_ref,test_desc
10432,Torch Panel Test,178,BLOOD,BSH,Desc
10433,HSV IgM (I),355,BLOOD,BSH,Desc
10434,MCH,160,WHOLE BLOOD,BSH,Desc
10435,Fractional Excretional of uric acid (FEUA),9_0369,BLOOD & URINE,BSH,Desc
10436,Sputum for ADA,992,ADA,BSH,Desc
10437,Urinary Amylase,1551,URINE,BSH,Desc
10438,Anti-TB IgM,173,BLOOD,BSH,Desc
10439,MTB DNA Sputum,1510,SPUTUM.,BSH,Desc
10440,Toxoplasma Antibody,247,BLOOD,BSH,Desc
10441,17 a-Hydroxyprogesterone (17a-OHP),309,BLOOD,BSH,Desc
10442,HSV IgG (I),347,BLOOD,BSH,Desc
10443,Toxoplasma IgM,380,BLOOD,BSH,Desc
10444,Semen for Cytology / Morphology,1622,SEMEN,BSH,Desc
10445,Acetylcholine receptor antibody,233,BLOOD,BSH,Desc
10446,Albumin (Urine),277,URINE,BSH,Desc
10447,Throat Swab for Gram Stain,1401,THROAT SWAB,BSH,Desc
10448,Pus for AFB,1419,PUS,BSH,Desc
10449,RT PCR for Covid-19,1478,SWAB,BSH,Desc
10450,Fluid for C/S,1500,FLUID,BSH,Desc
10451,Aspiration from Skall  base for C/S,1400,THROAT SWAB,BSH,Desc
10452,Uric Acid Urine 24hrs,276,URINE,BSH,Desc
10454,Total Protein Serum,44,BLOOD,BSH,Desc
10455,Herpes Simplex Virus-2 IgG,230,BLOOD,BSH,Desc
10456,CSF for Gram Stain,1456,CSF,BSH,Desc
10457,Synovial Fluid for Biochemistry,1499,SYNOVIAL FLUID,BSH,Desc
10458,MTB DNA Urine,1509,URINE,BSH,Desc
10459,Synovial Fluid for AFB,1502,SYNOVIAL FLUID,BSH,Desc
10460,MTB DNA Tissue,1511,TISSUE,BSH,Desc
10461,Synovial Fluid for Cytology,1503,SYNOVIAL FLUID,BSH,Desc
10462,Synovial Fluid for Malignant Cell,1504,SYNOVIAL FLUID,BSH,Desc
10463,Pericardial Fluid for C/S,1473,PERICARDIAL FLUID,BSH,Desc
10464,Anti-Chlamydia IgG-(Anti-Chlamydia IgG),1450,BLOOD,BSH,Desc
10465,Glucose 2hrs After 100gm Glucose Blood,1554,BLOOD,BSH,Desc
10466,Glucose 2.5hrs After 100gm Glucose Blood,1555,BLOOD,BSH,Desc
10467,Amylase Creatinine Clearance Rate,1557,BLOOD & URINE,BSH,Desc
10468,24 hours Urinary Amylase,1558,URINE,BSH,Desc
10469,Pleural Fluid for AFB,1484,PLEURAL FLUID,BSH,Desc
10470,Gastric lavage for Biochemistry,1600,Gastric Lavage,BSH,Desc
10471,Corresponding urine sugar Random,1601,URINE,BSH,Desc
10472,CUS ? hr After 75gm Glucose,1603,URINE,BSH,Desc
10473,Pericardial Fluid for ADA,1604,PERICARDIAL FLUID,BSH,Desc
10474,CA-19.9,1098,BLOOD,BSH,Desc
10475,Albumin Creatinine Ratio (ACR),9-0890,URINE,BSH,Desc
10476,Anti-Cardiolipin IgM,1447,BLOOD,BSH,Desc
10477,CD4,1494,As Required,BSH,Desc
10478,Sodium Serum,1550,BLOOD,BSH,Desc
10479,Tisssue for Culture,1535,TISSUE,BSH,Desc
10480,CD8,1311,As Required,BSH,Desc
10481,CD15,1319,As Required,BSH,Desc
10482,Serum Non-Epinephrine,1635,BLOOD,BSH,Desc
10483,Serum Epinephrine,1636,BLOOD,BSH,Desc
10484,BAL for Sugar,1637,As Required,BSH,Desc
10485,CRYO-PPT/Unit,BLD003,BLOOD,BSH,Desc
10486,Urine Creatinine,260,URINE,BSH,Desc
10487,Folic Acid Blood,432,BLOOD,BSH,Desc
10488,LDL Cholesterol Blood,568,BLOOD,BSH,Desc
10489,Coomb's Test,86,BLOOD,BSH,Desc
10490,APTT,91,BLOOD,BSH,Desc
10491,Urine for AFB,150,URINE,BSH,Desc
10492,24 hrs Urine for AFB,181,URINE,BSH,Desc
10493,Stool R/S,203,STOOL,BSH,Desc
10494,FFP/Unit,BLD005,BLOOD,BSH,Desc
10495,Renal Biopsy,1280,BLOOD,BSH,Desc
10496,Liver tissue biopsy-medium to large,1282,BLOOD,BSH,Desc
10497,"Immunohistochemistry-5		",1284,TISSUE,BSH,Desc
10498,Soft tissue multiple,1285,TISSUE,BSH,Desc
10499,Provocative Test For Filaria,332,WHOLE BLOOD,BSH,Desc
10500,"Salmonella Typhi (IgG, IgM) (ICT)",943,BLOOD,BSH,Desc
10501,Protein S,1242,BLOOD,BSH,Desc
10502,Cortisol,1371,BLOOD,BSH,Desc
10503,Myoglobin,735,BLOOD,BSH,Desc
10504,Opiates,679,URINE,BSH,Desc
10505,Amphetamine,680,BLOOD,BSH,Desc
10506,MTB-PCR,753,BLOOD & URINE,BSH,Desc
10507,Pericardial Fluid for LDH,1596,PERICARDIAL FLUID,BSH,Desc
10508,Pleural Fluid for LDH,1597,PLEURAL FLUID,BSH,Desc
10509,Herpes Simplex Virus-2 IgM,377,BLOOD,BSH,Desc
10510,CAPD Fluid for Cytology,1623,FLUID,BSH,Desc
10511,BAL for Cytology,1624,BAL,BSH,Desc
10512,Urine for Cytology,1625,URINE,BSH,Desc
10513,CD34,1626,As Required,BSH,Desc
10514,CUS 2hrs After 100gm Glucose,1611,URINE,BSH,Desc
10515,Corresponding urine sugar 2h 75gm,1612,URINE,BSH,Desc
10516,CUS 2hrs After Dinner,1613,URINE,BSH,Desc
10517,CSF for Malignant Cell,1459,FLUID,BSH,Desc
10518,Drain tip for C/S,1538,Drain tip,BSH,Desc
10519,Gastric Lavage for Genexpert,1529,Gastric Lavage,BSH,Desc
10520,Pus for Gram Stain,1418,PUS,BSH,Desc
10521,Umbilical Swab for Gram Stain,1429,UMBITICAL SWAB,BSH,Desc
10522,Peritoneal Fluid for Gram Stain,1492,PERITONEAL FLUID,BSH,Desc
10523,Synovial Fluid for Gram Stain,1501,SYNOVIAL FLUID,BSH,Desc
10524,Urobilinogen - Urine,76,URINE,BSH,Desc
10525,Transferrin Saturation,1559,BLOOD,BSH,Desc
10526,Glucose 1hr After 100gm Glucose Blood,1553,BLOOD,BSH,Desc
10527,Quantitative Urine HCG,95,URINE,BSH,Desc
10528,Aldehyde Test (AT),97,BLOOD,BSH,Desc
10529,TB Ab Combined (IgG+IgM) (ICT),102,BLOOD,BSH,Desc
10530,ASK Titre,169,BLOOD,BSH,Desc
10531,CRP (C-Reactive Protein),170,BLOOD,BSH,Desc
10532,Triple Antigen,171,BLOOD,BSH,Desc
10533,FTA-ABS,175,BLOOD,BSH,Desc
10534,PCR for Urine (Protein Creatinine Ratio),945,URINE,BSH,Desc
10535,TCO2 Blood,1239,BLOOD,BSH,Desc
10536,CT GUIDED FNAC of Liver & Lung,556,TISSUE,BSH,Desc
10537,Nail Scrapings for M/E (Fungus),1542,NAIL SCRAPING,BSH,Desc
10538,Vaginal Discharge for M/E (Fungus),1543,VAGINAL DISCHARGE,BSH,Desc
10539,Oral Swab for M/E (Fungus),1544,ORAL SWAB,BSH,Desc
10540,Folic Acid (Folate),1574,BLOOD,BSH,Desc
10541,Herpes Simplex Virus-II IgM,1570,BLOOD,BSH,Desc
10542,Serum IgM Level,2413,BLOOD,BSH,Desc
10543,Free PSA,1575,BLOOD,BSH,Desc
10544,Pregnancy Test Urine,94,URINE,BSH,Desc
10545,HBs Ag (ICT),180,BLOOD,BSH,Desc
10546,Electrolyte 24 Hrs Urine,1576,URINE,BSH,Desc
10547,Uterus and cervix without adnexae,1262,As Required,BSH,Desc
10548,"Breast Lump,single-medium to large",1295,As Required,BSH,Desc
10549,CMV IgM,780,BLOOD,BSH,Desc
10550,Prothrombin Time (PT),90,BLOOD,BSH,Desc
10551,Febrile Antigen,93,BLOOD,BSH,Desc
10552,VDRL (Q & Q),217,BLOOD,BSH,Desc
10553,Cross Match,297,BLOOD,BSH,Desc
10554,Immunoglobunlins Panel,368,BLOOD,BSH,Desc
10555,HIV(1+2)-Confirmetory,450,BLOOD,BSH,Desc
10556,Protein C,1241,BLOOD,BSH,Desc
10557,Anti SSA/Ro Antibody,275,BLOOD,BSH,Desc
10558,CUS 2hrs After Food,1614,URINE,BSH,Desc
10559,Throat Swab For R/E,389,THROAT SWAB,BSH,Desc
10560,CSF For Viral  Meningetis Panel (Seven Pathegen),413,CSF,BSH,Desc
10561,Ascitic Fluid for LDH,1595,ASCITIC FLUID,BSH,Desc
10562,BAL for Fungus Culture,1545,As Required,BSH,Desc
10563,Wound Swab for Gram Stain,1416,WOUND SWAB,BSH,Desc
10564,Ascitic Fluid for Protein,1461,ASCITIC FLUID,BSH,Desc
10565,Calorie Deprivation Test - Fasting,1627,BLOOD,BSH,Desc
10566,Calorie Deprivation Test - After 48 hrs,1628,BLOOD,BSH,Desc
10567,BAL for Gram Stain,1629,BAL,BSH,Desc
10568,BAL for AFB,1630,BAL,BSH,Desc
10569,"CD43	",1632,TISSUE,BSH,Desc
10570,BAL for Malignant Cell,1633,BAL,BSH,Desc
10571,Serum Copper,1634,BLOOD,BSH,Desc
10572,CSF for AFB,1457,CSF,BSH,Desc
10573,CSF for Cytology,1458,CSF,BSH,Desc
10574,Cervical Swab for Gram Stain,1414,CERVICAL SWAB,BSH,Desc
10575,Wound Swab for AFB,1415,WOUND SWAB,BSH,Desc
10576,Protein Creatinine Index,1560,URINE,BSH,Desc
10577,Sputum for C/S,1355,SPUTUM.,BSH,Desc
10578,Prostatic Smear for C/S,1354,PROSTATIC SMEAR,BSH,Desc
10579,HVS for C/S,1348,HVS,BSH,Desc
10580,Throat Swab for C/S,1347,THROAT SWAB,BSH,Desc
10581,Wound Swab for C/S,1346,WOUND SWAB,BSH,Desc
10582,PUS for C/S,1344,PUS,BSH,Desc
10583,Fluid (Biochemistry),1567,FLUID,BSH,Desc
10584,Nail Scraping for Fungus Culture,1548,As Required,BSH,Desc
10585,Herpes Simplex Virus-II IgG,1569,BLOOD,BSH,Desc
10586,Anti Mullerian Hormone (AMH),1641,BLOOD,BSH,Desc
10587,Herpes Simplex Virus-I IgM,1568,BLOOD,BSH,Desc
10588,Eosinophil (Sputum),266,SPUTUM.,BSH,Desc
10589,CD56,1642,TISSUE,BSH,Desc
10590,BRAF V600 Mutation Blood,1643,BLOOD,BSH,Desc
10591,Corresponding urine sugar 1h 75gm,1607,URINE,BSH,Desc
10592,Corresponding urine sugar 1h ABF,1608,URINE,BSH,Desc
10593,Fractional Excretional of uric acid (FEUA),1609,BLOOD & URINE,BSH,Desc
10594,CUS 2hrs After Breakfast,1610,URINE,BSH,Desc
10595,TC DC Hb% -PMCT,215,WHOLE BLOOD,BSH,Desc
10596,GENTAMICIN,458,BLOOD,BSH,Desc
10597,Anti Infectious Mono AB,310,BLOOD,BSH,Desc
10598,Blood Crossmatching,322,BLOOD,BSH,Desc
10599,FCFT,343,BLOOD,BSH,Desc
10600,Weil Felix Test,350,BLOOD,BSH,Desc
10601,Review report (more than 2 slides),1694,As Required,BSH,Desc
10602,Lipase Serum,912,BLOOD,BSH,Desc
10603,EML4-ALK Fusion Gene Blood,1645,BLOOD,BSH,Desc
10604,GFAP,1653,TISSUE,BSH,Desc
10605,MCV,254,WHOLE BLOOD,BSH,Desc
10606,Chemical Analysis,425,WHOLE BLOOD,BSH,Desc
10607,Potassium - Urine,1972,URINE(SPOT),BSH,Desc
10608,Cytogenetic for ALL six Marker,1973,BONE MARROW,BSH,Desc
10609,Sodium - Body Fluid,1974,FLUID,BSH,Desc
10610,Potassium - Body Fluid,1975,FLUID,BSH,Desc
10611,Glucose 2hrs P.P. Blood,335,BLOOD,BSH,Desc
10612,Aminoacid Urine,336,URINE,BSH,Desc
10613,VDRL,66,BLOOD,BSH,Desc
10614,KLB Throat Swab,20,THROAT SWAB,BSH,Desc
10615,Mantoux Test (MT),23,As Required,BSH,Desc
10616,Urine R/M/E,24,URINE,BSH,Desc
10617,Stool R/E,25,STOOL,BSH,Desc
10618,Total Circulatory Esonophil Count,25663,WHOLE BLOOD,BSH,Desc
10619,Peritoneal Fluid For Sodium(Na+),1868,FLUID,BSH,Desc
10620,Glucose 1hr After 50gm Glucose Blood,1552,BLOOD,BSH,Desc
10621,CSF for MTB DNA,1460,CSF,BSH,Desc
10622,BRUCELLA AGGLUTINATION,462,BLOOD,BSH,Desc
10623,SPOT TEST FOR MALARIA,465,BLOOD,BSH,Desc
10624,Malaria Ag (ICT),620,BLOOD,BSH,Desc
10625,Kala Azar Ab (ICT),621,BLOOD,BSH,Desc
10626,Lipid Profile Serum (R),534,BLOOD,BSH,Desc
10627,LFT Bilirubin+SGOT+SGPT+Alk Phos.+A/G R+TP,538,BLOOD,BSH,Desc
10628,PHENOBARBITAL,539,BLOOD,BSH,Desc
10629,V M A 24HRS URINE,540,URINE,BSH,Desc
10630,Glucose 1hr ABF Blood,541,BLOOD,BSH,Desc
10631,S Total Protein + S.Albumin,546,BLOOD,BSH,Desc
10632,Glucose 1hr After Lunch Blood,555,BLOOD,BSH,Desc
10633,Washed PRBC,BLD024,BLOOD,BSH,Desc
10634,EGFR T790 Mutation,1317,BLOOD,BSH,Desc
10635,PSA,106,BLOOD,BSH,Desc
10636,USG Guided Charge,UG031,TISSUE,BSH,Desc
10637,ANA (ELISA),313,BLOOD,BSH,Desc
10638,Serum IgA Level,240,BLOOD,BSH,Desc
10639,Serum IgG Level,242,BLOOD,BSH,Desc
10640,Aldehyde Test,244,BLOOD,BSH,Desc
10641,Pleural Fluid For Creatinine,1873,PLEURAL FLUID,BSH,Desc
10642,TC/DC/ESR/Hb% - PMCT,1,WHOLE BLOOD,BSH,Desc
10643,ESR/Hb%,2,WHOLE BLOOD,BSH,Desc
10644,DC,4,WHOLE BLOOD,BSH,Desc
10645,Dengue Antibody IgM ICT,1661,BLOOD,BSH,Desc
10646,Dengue Antibody IgG & IgM,1662,BLOOD,BSH,Desc
10647,TC (Fluid),1663,FLUID,BSH,Desc
10648,Tracreal Asparate for pneumocystis Jeruvecii (Carinii) Microscopy,1664,FLUID,BSH,Desc
10649,Lt Conjunctival Swab for C/S,1665,CONJUNCTIVAL SWAB,BSH,Desc
10650,Rt Conjunctival Swab for C/S,1666,CONJUNCTIVAL SWAB,BSH,Desc
10651,Rt Ear (Aural) Swab for C/S,1667,EAR (AURAL) SWAB,BSH,Desc
10652,Lt Ear (Aural) Swab for C/S,1668,EAR (AURAL) SWAB,BSH,Desc
10653,Creatinine - Body Fluid,1976,FLUID,BSH,Desc
10654,Haemoglobin - Urine,1792,URINE,BSH,Desc
10655,CBC,617,BLOOD,BSH,Desc
10656,Wet Film & Gram Stain,412,HVS,BSH,Desc
10657,Cross Match B-Cell,808,BLOOD,BSH,Desc
10658,24 hrs Urinary Cortisol,454,URINE,BSH,Desc
10659,CERALOPLASMIN ASSAY,460,BLOOD,BSH,Desc
10660,SPOT TEST FOR DENGUE,466,BLOOD,BSH,Desc
10661,Dengue Antibody IgM,473,BLOOD,BSH,Desc
10662,ESR,5,WHOLE BLOOD,BSH,Desc
10663,Haemoglobin (HB%),6,WHOLE BLOOD,BSH,Desc
10664,Blood Film (PBF),7,WHOLE BLOOD,BSH,Desc
10665,VMA 24hrs Urine,80,URINE,BSH,Desc
10666,PRP/Unit (more than 10ml),BLD010,BLOOD,BSH,Desc
10667,Albumin Creatinine Ratio (ACR) - Urine,890,URINE,BSH,Desc
10668,Anti-Cardiolipin AB,1445,BLOOD,BSH,Desc
10669,Urine for Myoglobin,BIO1986,URINE,BSH,Desc
10670,Semen for Fructose,1794,SEMEN,BSH,Desc
10671,Opiate (ICT),1796,URINE,BSH,Desc
10672,Growth Hormone 1 hr after 50 gm Syndopa,1961,BLOOD,BSH,Desc
10673,Growth Hormone Stimulation (3 Samples) with 275 mg Syndopa,1962,BLOOD,BSH,Desc
10674,Growth Hormone 1/2 hr after 275 mg Syndopa,1963,BLOOD,BSH,Desc
10675,Growth Hormone 1 hr after 275 mg Syndopa,1964,BLOOD,BSH,Desc
10676,CD30,1318,As Required,BSH,Desc
10677,T3,54,BLOOD,BSH,Desc
10678,Paps Smear Reporting,1332,PAPS SMEAR,BSH,Desc
10679,CK-7,21,TISSUE,BSH,Desc
10680,"Immunohistochemistry (CD3, CD15, CD30, CD20, CD45, Tdt)		",156,TISSUE,BSH,Desc
10681,CK 5/6,352,TISSUE,BSH,Desc
10682,"Immunohistochemistry lymphoma panel		",1230,TISSUE,BSH,Desc
10683,Histopath - Sample Supply,1231,TISSUE,BSH,Desc
10684,Frozen Section,1232,BLOOD,BSH,Desc
10685,"Immunohistochemistry trephine biopsy		",1233,TISSUE,BSH,Desc
10686,AFP (Alpha-Feto-Protein),109,BLOOD,BSH,Desc
10687,Cannabinoid Urine (ICT),1797,URINE,BSH,Desc
10688,Benzodiazepines Urine (ICT),1798,URINE,BSH,Desc
10689,Glucose 2hrs After Dinner Blood,314,BLOOD,BSH,Desc
10690,PLC/Unit,BLD009,BLOOD,BSH,Desc
10691,Glucose-6-Phosphate Dehydrogenase(G6PD),318,BLOOD,BSH,Desc
10692,Haptoglobin,320,BLOOD,BSH,Desc
10694,GTT - 3 Samples,32,BLOOD & URINE,BSH,Desc
10696,BUN,34,BLOOD,BSH,Desc
10697,CK20,1234,As Required,BSH,Desc
10698,Tissue For AFB,1864,TISSUE,BSH,Desc
10699,EML4-ALK Fusion Gene,1695,TISSUE,BSH,Desc
10700,HMB45,1696,As Required,BSH,Desc
10701,FDP (Fibrin Degradation Product),345,BLOOD,BSH,Desc
10702,HSV 1 & 2 IgM,354,BLOOD,BSH,Desc
10703,Chlamydia antibody,356,BLOOD,BSH,Desc
10704,"Anti-TB IgA, IgG, IgM",376,BLOOD,BSH,Desc
10705,Rubella IgM,378,BLOOD,BSH,Desc
10706,Toxoplasma IgG,381,BLOOD,BSH,Desc
10707,Anti thyroid peroxde Ab,384,BLOOD,BSH,Desc
10708,Anti-Rubella IgG,410,BLOOD,BSH,Desc
10709,Toxoplasma IgM AB,414,BLOOD,BSH,Desc
10710,Peritoneal Fluid For Potassium(K+),1869,FLUID,BSH,Desc
10711,Peritoneal Fluid For Phosphate(PO4),1870,FLUID,BSH,Desc
10712,Peritoneal Fluid for Chloride,1871,FLUID,BSH,Desc
10713,Pleural  Fluid For Amylase,1872,PLEURAL FLUID,BSH,Desc
10714,Lithium Serum,269,BLOOD,BSH,Desc
10715,WRCC/Unit,BLD019,URINE,BSH,Desc
10716,Anti-RNP 70/Anti-RNP,1238,BLOOD,BSH,Desc
10717,Anti-Phospholipid IgM,1444,BLOOD,BSH,Desc
10718,METHOTREXATE,1439,BLOOD,BSH,Desc
10719,Free-T3/F-T3,55,BLOOD,BSH,Desc
10695,Blood glucose 2H post meal,33,BLOOD,SNOMED CT,Desc
10720,ASO Titre,82,BLOOD,BSH,Desc
10721,Serum Digoxin Level,261,BLOOD,BSH,Desc
10722,"T3, T4, TSH",282,BLOOD,BSH,Desc
10723,RT PCR for Rota Virus,289,STOOL,BSH,Desc
10724,Anti-Thyroid Antibody,292,BLOOD,BSH,Desc
10725,Ovarian/adnexal cyst-small,1264,BLOOD,BSH,Desc
10726,Ovarian/adnexal cyst-medium to large,1265,BLOOD,BSH,Desc
10727,Endometrial curattage,1266,As Required,BSH,Desc
10728,"Fibroid-small, single",1269,BLOOD,BSH,Desc
10729,"Fibroid-multple, small",1271,BLOOD,BSH,Desc
10730,"Fibroid-multiple, large",1272,BLOOD,BSH,Desc
10731,TOXOPLASMA IgM AB,415,BLOOD,BSH,Desc
10732,Anti TG,56,BLOOD,BSH,Desc
10733,Rh  Antibody Detection,BLD014,BLOOD,BSH,Desc
10734,C4,286,BLOOD,BSH,Desc
10735,Tracheal Aspirate for C/S,1679,TRACHEAL ASPIRATE,BSH,Desc
10736,Tracheal Aspirate for Gram Stain,1680,TRACHEAL ASPIRATE,BSH,Desc
10737,Tracheal Aspirate for AFB,1681,TRACHEAL ASPIRATE,BSH,Desc
10738,"Breast Lump, single-small",1294,As Required,BSH,Desc
10739,Breast Lump-multiple,1296,As Required,BSH,Desc
10740,"Omental Tissue, small",1297,BLOOD,BSH,Desc
10741,"Omental Tissue, medium to large",1298,BLOOD,BSH,Desc
10742,"Intraoparative cytology consultancy fees		",1300,As Required,BSH,Desc
10743,"Intraoperative Consultation Fee		",1301,As Required,BSH,Desc
10744,CD20,1303,BLOOD,BSH,Desc
10745,Prostatic tissue (TUR) above 5 gm,1304,BLOOD,BSH,Desc
10746,Prostatic tissue (TUR) below 5 gm,1305,BLOOD,BSH,Desc
10747,HDL Cholesterol Serum,53,BLOOD,BSH,Desc
10748,CSF Biochemistry,65,FLUID,BSH,Desc
10749,Urine Lipase,70,URINE,BSH,Desc
10750,CSF for Genexpert,15,CSF,BSH,Desc
10751,HVS (High Vaginal Swab) for R/E,1409,HVS,BSH,Desc
10752,Prostatic Smear for Gram Stain,1410,PROSTATIC SMEAR,BSH,Desc
10753,Bile for C/S,1411,Bile Fluid,BSH,Desc
10754,TC (WBC),3,WHOLE BLOOD,BSH,Desc
10755,Growth Hormone Basal,1686,BLOOD,BSH,Desc
10756,Renal Tissue for DIF,1687,BLOOD,BSH,Desc
10757,"PSA Total, Free & Ratio",559,BLOOD,BSH,Desc
10758,GTT - 4 Samples,444,BLOOD & URINE,BSH,Desc
10759,Dengue Fever Antibody,453,BLOOD,BSH,Desc
10760,Japanes B.Encephalitis Ab,456,BLOOD,BSH,Desc
10761,GTT - 2 Samples,467,BLOOD & URINE,BSH,Desc
10762,Rh (D) Antibody Detection & titre,BLD015,BLOOD,BSH,Desc
10763,Platelet Apheresis,BLD012,BLOOD,BSH,Desc
10764,MAGNESIUM,521,BLOOD,BSH,Desc
10765,Bcl2,1654,As Required,BSH,Desc
10766,Bcl6,1655,As Required,BSH,Desc
10767,CD1a,1657,As Required,BSH,Desc
10768,Appendix,1286,BLOOD,BSH,Desc
10769,Lymph node-single,1287,BLOOD,BSH,Desc
10770,"Immunohistochemistry-6		",1290,TISSUE,BSH,Desc
10771,"Immunohistochemistry-7		",1291,TISSUE,BSH,Desc
10772,KRAS Mutation,1314,As Required,BSH,Desc
10773,EGFR Mutation Blood,1316,As Required,BSH,Desc
10774,Spot Urine for Calcium,2012,URINE,BSH,Desc
10775,Micro Albumin Urine 24hrs,1710,URINE,BSH,Desc
10776,Urinary Albumin 24hrs,1711,URINE,BSH,Desc
10777,Pericardial Fluid For Amylase,1799,PERICARDIAL FLUID,BSH,Desc
10778,Anti-Smooth muscle Ab,422,BLOOD,BSH,Desc
10779,Pericardial Fluid for AFB,1475,PERICARDIAL FLUID,BSH,Desc
10780,RF Test,1441,As Required,BSH,Desc
10781,i-STAT CHEM8+,574,Not Found,BSH,Desc
10782,Stock FFP,BLD016,BLOOD,BSH,Desc
10783,Electrophoresis Protein Serum,358,BLOOD.,BSH,Desc
10784,Benzodiazepines Urine,360,URINE,BSH,Desc
10785,Coomb's test(DAT+IAT),BLD004,BLOOD,BSH,Desc
10786,Urinary Volume 24Hrs,364,URINE,BSH,Desc
10787,Magnesium Serum,371,BLOOD,BSH,Desc
10788,Serum Phenytoin Level,390,BLOOD,BSH,Desc
10789,Serum Ammonia,391,Plasma,BSH,Desc
10790,Total Protein & Albumin Serum,418,BLOOD,BSH,Desc
10791,Glucose 2hrs After Lunch Plasma,279,BLOOD,BSH,Desc
10792,ABO grouping + Rh(D)typing + Hb screening,BLD002,BLOOD,BSH,Desc
10793,Grouping+ICT+Cross Matching + Screening,BLD008,BLOOD,BSH,Desc
10794,GAMMA-GT Serum,290,BLOOD,BSH,Desc
10795,Potassium Serum,291,BLOOD,BSH,Desc
10796,Micro Albumin - Urine,159,URINE,BSH,Desc
10797,Glucose 2hrs After 75gm Glucose Blood,211,BLOOD,BSH,Desc
10798,Bilirubin Total/Direct/Indirect Serum,214,BLOOD,BSH,Desc
10799,Chloride Serum,222,BLOOD,BSH,Desc
10800,"Vitamin D3 / Vitamin-D (25,OH Cholecalciferol)",A2000,BLOOD,BSH,Desc
10801,HBs Ag,183,BLOOD,BSH,Desc
10802,Umbilical Swab for C/S,1669,UMBITICAL SWAB,BSH,Desc
10803,Urethral Discharge for C/S,1670,URETHRAL DISCHARGE,BSH,Desc
10804,Oral (Mouth) Swab for C/S,1671,ORAL SWAB,BSH,Desc
10805,75 gm Glucose,75,Not Found,BSH,Desc
10806,TPHA (ICT),1660,BLOOD,BSH,Desc
10807,Growth Hormone Stimulation (3 Samples) with 50 mg Syndopa,1738,BLOOD,BSH,Desc
10808,Growth Hormone 1/2 hr after 50 gm Syndopa,1960,BLOOD,BSH,Desc
10809,Hb% Electrophoresis (Urgent 48Hrs),993,BLOOD,BSH,Desc
10810,Insulin-like Growth Factor- 1 (IGF-1),1192,BLOOD,BSH,Desc
10811,Hb% Electrophoresis (Urgent 24Hrs),1193,BLOOD,BSH,Desc
10812,e-GFR(Estimated G. Filtration Rate-MDRD),1225,Not Specified,BSH,Desc
10813,Ammonia Blood,1226,BLOOD,BSH,Desc
10814,Serum GLOBULIN,1240,BLOOD,BSH,Desc
10815,BT/CT,8,WHOLE BLOOD,BSH,Desc
10816,HbA1c,39,WHOLE BLOOD,BSH,Desc
10817,Immunohistochemistry-12,1495,TISSUE,BSH,Desc
10818,Dengue Antibody IgG,474,BLOOD,BSH,Desc
10819,"Pre-medical: HBsAg, VDRL, TPHA, CXR",520,BLOOD,BSH,Desc
10820,S TEGRATOL,535,BLOOD,BSH,Desc
10821,D-Xylose Absorption,270,BLOOD,BSH,Desc
10822,Iron Serum,272,BLOOD,BSH,Desc
10823,Anti-Phospholipid AB,1442,BLOOD,BSH,Desc
10824,"Histo (Small)		",1477,TISSUE,BSH,Desc
10825,Urinary Potassium 24hrs,434,URINE,BSH,Desc
10826,CMV DNA,854,BLOOD PLASMA,BSH,Desc
10827,Mycodot for Anti-TB,174,BLOOD,BSH,Desc
10828,Semen Analysis,26,SEMEN,BSH,Desc
10829,Stool-Occult Blood Test (OBT),27,STOOL,BSH,Desc
10830,Urine Specific Gravity,28,URINE,BSH,Desc
10831,Anti-H Pylori IgG,110,BLOOD,BSH,Desc
10832,Absolute Neutrophil Count,397,WHOLE BLOOD,BSH,Desc
10833,Brain Abscess For C/S,1345,Brain Abscess,BSH,Desc
10834,Cervical for Cytology,1349,PAPS SMEAR,BSH,Desc
10835,Anti-HBc Total,187,BLOOD,BSH,Desc
10836,Plasma Epinephrine,191,BLOOD,BSH,Desc
10837,Anti-smooth muscle antibody (ASMA),194,BLOOD,BSH,Desc
10838,EBV Panel of Abs2,198,BLOOD,BSH,Desc
10839,Anti-TB IgG,199,BLOOD,BSH,Desc
10840,HBs Ab,204,BLOOD,BSH,Desc
10841,Herpes Simplex Virus-I IgG,205,BLOOD,BSH,Desc
10842,HBe Ag,184,BLOOD,BSH,Desc
10843,HLA-A Typing (DNA Based)-(HLA-A Typing (DNA Based)),695,BLOOD,BSH,Desc
10844,"HLA-A,B",697,BLOOD,BSH,Desc
10845,HLA-B 1502-(HLA-B 1502),696,BLOOD,BSH,Desc
10846,Anti-TB IgG,112,BLOOD,BSH,Desc
10847,Anti- Mitochondrial Antibodies (AMA),113,BLOOD,BSH,Desc
10848,Anti-TB IgA,114,BLOOD,BSH,Desc
10849,Ferritin,116,BLOOD,BSH,Desc
10850,Anti-Scl 70,117,BLOOD,BSH,Desc
10851,Cyclin D1,1273,As Required,BSH,Desc
10852,EBV,1274,As Required,BSH,Desc
10853,"Immunohistochemistry-2		",1275,TISSUE,BSH,Desc
10854,"Immunohistochemistry-4		",1277,TISSUE,BSH,Desc
10855,Urea Serum,35,BLOOD,BSH,Desc
10856,Pleural Fluid For Phosphate(PO4),1877,FLUID,BSH,Desc
10857,Pleural Fluid for Chloride,1878,FLUID,BSH,Desc
10858,AFB,9660,FLUID,BSH,Desc
